input	true	predicted
aalasyamu	ఆలస్యము	"ఆలస్యము
"
alasyamu	ఆలస్యము	"అలస్యము
"
aalochanatho	ఆలోచనతో	"ఆలోచనతో
"
aalochanato	ఆలోచనతో	"ఆలోచనలో
"
alochanatho	ఆలోచనతో	"ఆలోచనతో
"
alochanato	ఆలోచనతో	"ఆలోచనతో
"
aalochanalanu	ఆలోచనలను	"ఆలోచనలను
"
alochanalanu	ఆలోచనలను	"ఆలోచనలను
"
aavagimjamta	ఆవగింజంత	"ఆవగిజంతం
"
aavaginjamta	ఆవగింజంత	"ఆవగిజంతం
"
aavaginjantha	ఆవగింజంత	"ఆవగిజంతం
"
aavidhamgaa	ఆవిధంగా	"ఆవిధంగా
"
aavidhangaa	ఆవిధంగా	"ఆవిధంగా
"
aasaya	ఆశయ	"ఆశయ
"
aashaya	ఆశయ	"ఆశయ
"
aashayaanni	ఆశయాన్ని	"ఆశయాన్ని
"
aashayanni	ఆశయాన్ని	"ఆశయాన్ని
"
aasramamlo	ఆశ్రమంలో	"ఆస్రమంలో
"
asramamlo	ఆశ్రమంలో	"అస్రమంలో
"
aashramaallo	ఆశ్రమాల్లో	"ఆష్రమాల్లో
"
aasramaalla	ఆశ్రమాల్లో	"ఆస్రమాల్ల
"
aasramaallo	ఆశ్రమాల్లో	"ఆస్రానాల్లో
"
aashrayincharu	ఆశ్రయించారు	"ఆశ్రయించారు
"
aasrayinchaaru	ఆశ్రయించారు	"ఆశ్రయించారు
"
asrayincharu	ఆశ్రయించారు	"అశ్రయించారు
"
aastreliyaa	ఆస్ట్రేలియా	"ఆస్ట్రియోగియా
"
aaustrelia	ఆస్ట్రేలియా	"ఆస్ట్రియన్
"
australia	ఆస్ట్రేలియా	"ఆస్ట్రియన్
"
australiaa	ఆస్ట్రేలియా	"ఆస్ట్రియన్స్
"
austrelia	ఆస్ట్రేలియా	"ఆస్ట్రియన్
"
aastreeliyaapai	ఆస్ట్రేలియాపై	"ఆస్ట్రియియాని
"
aastreliyaapai	ఆస్ట్రేలియాపై	"ఆస్ట్రియియోపి
"
australiapai	ఆస్ట్రేలియాపై	"ఆస్ట్రియనిపై
"
austreliapai	ఆస్ట్రేలియాపై	"ఆస్ట్రియోలియా
"
aastreeliyaaloo	ఆస్ట్రేలియాలో	"ఆస్ట్రియిలో
"
aastreliyaaloo	ఆస్ట్రేలియాలో	"ఆస్ట్రియిలో
"
australialo	ఆస్ట్రేలియాలో	"ఆస్ట్రియలో
"
austrelialoo	ఆస్ట్రేలియాలో	"ఆస్ట్రియన్లో
"
aastraeliyaaloeni	ఆస్ట్రేలియాలోని	"ఆస్ట్రియాలోనిలో
"
aastreeliyaalooni	ఆస్ట్రేలియాలోని	"ఆస్ట్రియేలోని
"
aastreliyaalooni	ఆస్ట్రేలియాలోని	"ఆస్ట్రియిలోనిలో
"
australialoni	ఆస్ట్రేలియాలోని	"ఆస్ట్రియాలోని
"
austrelialoni	ఆస్ట్రేలియాలోని	"ఆస్ట్రియాలోని
"
aastamaa	ఆస్తమా	"ఆస్తమా
"
aasthamaa	ఆస్తమా	"ఆస్తమా
"
asthma	ఆస్తమా	"అస్తమ
"
aaharamtho	ఆహారంతో	"ఆహరణతో
"
aaharamthoo	ఆహారంతో	"ఆహరణతో
"
ahaaramtoo	ఆహారంతో	"అహారంతో
"
aahaaramlooni	ఆహారంలోని	"ఆహారంలోని
"
aaharamloni	ఆహారంలోని	"ఆహరంలోని
"
aaharamlooni	ఆహారంలోని	"ఆహరంలోని
"
aahaaramugaa	ఆహారముగా	"ఆహారముగా
"
aaharamuga	ఆహారముగా	"ఆహారముగా
"
aaharamugaa	ఆహారముగా	"ఆహరణుగా
"
aahaaramuloo	ఆహారములో	"ఆహారములో
"
aaharamuloo	ఆహారములో	"ఆహారములో
"
aharamulo	ఆహారములో	"ఆహారములో
"
inkonni	ఇంకొన్ని	"ఇంకోన్ని
"
inc	ఇంక్	"ఇన్సీ
"
ink	ఇంక్	"ఇంక్
"
inq	ఇంక్	"ఇన్
"
inti	ఇంటి	"ఇంటి
"
intiperlu	ఇంటిపేర్లు	"ఇంటిపెర్లు
"
intilo	ఇంటిలో	"ఇంటిలో
"
intiloo	ఇంటిలో	"ఇంటిలో
"
intlo	ఇంట్లొ	"ఇంట్లో
"
indoor	ఇండోర్	"ఇండూర్
"
indor	ఇండోర్	"ఇండర్
"
indore	ఇండోర్	"ఇండర్
"
indur	ఇండోర్	"ఇందూరు
"
inta	ఇంత	"ఇంత
"
intha	ఇంత	"ఇంత
"
imtaku	ఇంతకు	"ఇంతకు
"
intaku	ఇంతకు	"ఇంతకు
"
inthaku	ఇంతకు	"ఇంతకు
"
imtagaa	ఇంతగా	"ఇంతగా
"
intaga	ఇంతగా	"ఇంతగా
"
inthagaa	ఇంతగా	"ఇంతగా
"
imtaloe	ఇంతలో	"ఇంతలో
"
intalo	ఇంతలో	"ఇంటాలో
"
imtaa	ఇంతా	"ఇంతా
"
intaa	ఇంతా	"ఇంతా
"
imtoe	ఇంతో	"ఇంతో
"
intho	ఇంతో	"ఇతంతో
"
into	ఇంతో	"ఇస్తూ
"
imdali	ఇందలి	"ఇందాలి
"
indali	ఇందలి	"ఇందాలి
"
imdrunitoe	ఇంద్రునితో	"ఇంద్రునితో
"
indrunito	ఇంద్రునితో	"ఇంద్రునితో
"
impugaa	ఇంపుగా	"ఇంపుగా
"
inpugaa	ఇంపుగా	"ఇన్నుగా
"
icchaapuram	ఇచ్ఛాపురం	"ఇచ్చారుపై
"
icchapuram	ఇచ్ఛాపురం	"ఇచ్చారుపై
"
ichchaapuram	ఇచ్ఛాపురం	"ఇచ్చారుపై
"
etara	ఇతర	"ఇతర
"
itara	ఇతర	"ఇతర
"
ithara	ఇతర	"ఇతర
"
itaramulu	ఇతరములు	"ఇతరములు
"
itharamulu	ఇతరములు	"ఇతరములు
"
itaraalu	ఇతరాలు	"ఇతరాలు
"
itharaalu	ఇతరాలు	"ఇతరాలు
"
itharalu	ఇతరాలు	"ఇతరాలు
"
etivruttam	ఇతివృత్తం	"ఏటీవృత్తం
"
ithivrutham	ఇతివృత్తం	"ఇతివృతం
"
ithivruttham	ఇతివృత్తం	"ఇతివృత్తం
"
etivrutramgaa	ఇతివృత్తంగా	"ఏటీవృత్యంగా
"
ithivruthamga	ఇతివృత్తంగా	"ఇతివృతంగా
"
etivruttaanni	ఇతివృత్తాన్ని	"ఏటీవర్త్తాన్ని
"
ithivrutthaanni	ఇతివృత్తాన్ని	"ఇతివర్త్తాన్ని
"
itivruttaanni	ఇతివృత్తాన్ని	"ఇచివర్త్తాన్ని
"
ithivrutthaalu	ఇతివృత్తాలు	"ఇతివర్త్తాలు
"
itivruttaalu	ఇతివృత్తాలు	"ఇచివర్తులు
"
ittadi	ఇత్తడి	"ఇత్తడి
"
itthadi	ఇత్తడి	"ఇత్తడి
"
iddari	ఇద్దరి	"ఇద్దరి
"
iddhari	ఇద్దరి	"ఇద్దరి
"
iddariki	ఇద్దరికి	"ఇద్దరికి
"
iddhariki	ఇద్దరికి	"ఇద్దరికి
"
iddarini	ఇద్దరిని	"ఇద్దరిని
"
iddharini	ఇద్దరిని	"ఇద్దరిని
"
iddarilonu	ఇద్దరిలోనూ	"ఇద్దరిలోని
"
iddariloonoo	ఇద్దరిలోనూ	"ఇద్దరిలోని
"
iddariloonuu	ఇద్దరిలోనూ	"ఇద్దరిలోనూ
"
iddarni	ఇద్దర్ని	"ఇద్దర్ని
"
innayya	ఇన్నయ్య	"ఇన్నయ్య
"
iner	ఇన్నర్	"ఇనర్
"
innar	ఇన్నర్	"ఇన్నర్
"
inner	ఇన్నర్	"ఇన్నర్
"
ippati	ఇప్పటి	"ఇప్పటి
"
ippatike	ఇప్పటికే	"ఇప్పటికే
"
evv	ఇవివి	"ఐవ్
"
ivivi	ఇవివి	"ఇవివి
"
ivee	ఇవీ	"ఇవీ
"
ivi	ఇవీ	"ఇవీ
"
ivvadhu	ఇవ్వడు	"ఇవ్వదు
"
ivvadu	ఇవ్వడు	"ఇవ్వడు
"
ivvadhu	ఇవ్వదు	"ఇవ్వదు
"
ivvadu	ఇవ్వదు	"ఇవ్వడు
"
eekviti	ఈక్విటీ	"ఎక్వితి
"
eekvitii	ఈక్విటీ	"ఎక్విటీ
"
ekuity	ఈక్విటీ	"ఎక్విటీ
"
equiti	ఈక్విటీ	"ఎక్విటీ
"
equity	ఈక్విటీ	"ఎక్విటీ
"
iquity	ఈక్విటీ	"యూక్టిటీ
"
eetadu	ఈతడు	"ఈతడు
"
eethadu	ఈతడు	"ఈతాడు
"
ethadu	ఈతడు	"ఏతడు
"
eenela	ఈనెల	"ఈనేళ
"
inela	ఈనెల	"ఇనేలా
"
eerendu	ఈరెండు	"ఈరెండు
"
erendu	ఈరెండు	"ఏరేందు
"
eelogaa	ఈలోగా	"ఈలోగా
"
eeloogaa	ఈలోగా	"ఈలోగా
"
eevv	ఈవ్	"ఇవీ
"
eve	ఈవ్	"వీ
"
ivi	ఈవ్	"ఇవీ
"
unchaali	ఉంచాలి	"ఉంచాలి
"
undadi	ఉండండి	"ఉండది
"
undandi	ఉండండి	"ఉండండి
"
vumdamdi	ఉండండి	"ఉండండి
"
undagaladhu	ఉండగలదు	"ఉండలగాడు
"
undagaladu	ఉండగలదు	"ఉండగలాడు
"
undavacchunani	ఉండవచ్చునని	"ఉండవచ్చని
"
undavachhunani	ఉండవచ్చునని	"ఉండవచ్చని
"
vumdavacchunani	ఉండవచ్చునని	"ఉండవచ్చని
"
umduta	ఉండుట	"ఉండుట
"
unduta	ఉండుట	"ఉండుట
"
umdutachae	ఉండుటచే	"ఉండుచేతాయి
"
undutachae	ఉండుటచే	"ఉండుచేతాయి
"
undutache	ఉండుటచే	"ఉండుచేతే
"
umdenu	ఉండెను	"ఉండేను
"
undenu	ఉండెను	"ఉండేను
"
undannadi	ఉందన్నది	"ఉండననిది
"
undhannadi	ఉందన్నది	"ఉందన్నది
"
undho	ఉందో	"ఉందో
"
undhoo	ఉందో	"ఉండో
"
undo	ఉందో	"ఉండో
"
uchita	ఉచిత	"ఉచ్చిత
"
uchitam	ఉచితం	"ఉచితం
"
uchitamgaa	ఉచితంగా	"ఉచితంగా
"
uchitamaina	ఉచితమైన	"ఉచితమైన
"
uchitamiena	ఉచితమైన	"ఉచ్చితమైన
"
ucchaarana	ఉచ్ఛారణ	"ఉచ్చారణ
"
uchchaaranha	ఉచ్ఛారణ	"ఉచ్చరణ
"
uchhaarana	ఉచ్ఛారణ	"ఉచ్చారణ
"
udikinchaali	ఉడికించాలి	"ఉదికించాలి
"
udikinchali	ఉడికించాలి	"ఉదికించాలి
"
udikinchi	ఉడికించి	"ఉదికించి
"
udikinchina	ఉడికించిన	"ఉదికించిన
"
uttama	ఉత్తమ	"ఉత్తమ
"
utthama	ఉత్తమ	"ఉత్తమ
"
uttamam	ఉత్తమం	"ఉత్తమం
"
utthamam	ఉత్తమం	"ఉత్తమం
"
uttamamga	ఉత్తమంగా	"ఉత్తమంగా
"
uttamamgaa	ఉత్తమంగా	"ఉత్తమంగా
"
uttamangaa	ఉత్తమంగా	"ఉత్తమంగా
"
utthamamgaa	ఉత్తమంగా	"ఉత్తమంగా
"
uttamamaina	ఉత్తమమైన	"ఉత్తమమైన
"
utthamamaina	ఉత్తమమైన	"ఉత్తమమైన
"
uthamulu	ఉత్తములు	"ఉత్తములు
"
uttamulu	ఉత్తములు	"ఉత్తములు
"
uttaraayanamu	ఉత్తరాయణము	"ఉత్తరాయనము
"
uttarayanamu	ఉత్తరాయణము	"ఉత్తరాయనము
"
uttharayanam	ఉత్తరాయణము	"ఉత్తరాయనం
"
udayam	ఉదయం	"ఉదయం
"
vudayam	ఉదయం	"ఉదాయం
"
udayapu	ఉదయపు	"ఉదాయపు
"
vudayapu	ఉదయపు	"ఉదాయపు
"
udayaaniki	ఉదయానికి	"ఉదయానికి
"
udayaniki	ఉదయానికి	"ఉదయానికి
"
udayimchae	ఉదయించే	"ఉదయించే
"
udayinche	ఉదయించే	"ఉదయించే
"
udaara	ఉదార	"ఉదార
"
udara	ఉదార	"ఉదార
"
unna	ఉన్న	"ఉన్న
"
unnamta	ఉన్నంత	"ఉన్నంత
"
unnanta	ఉన్నంత	"ఉన్నంత
"
unnantha	ఉన్నంత	"ఉన్నంత
"
unnantavaraku	ఉన్నంతవరకూ	"ఉన్నంతవరకు
"
unnantavarakuu	ఉన్నంతవరకూ	"ఉన్నంతవరకూ
"
unnanthavaraku	ఉన్నంతవరకూ	"ఉన్నంతరావు
"
unnadi	ఉన్నది	"ఉన్నది
"
unnaadani	ఉన్నాడని	"ఉన్నాదని
"
unnadani	ఉన్నాడని	"ఉన్నదని
"
unnaaramtae	ఉన్నారంటే	"ఉన్నారంతే
"
unnaarantae	ఉన్నారంటే	"ఉన్నారంతే
"
unnaranta	ఉన్నారంటే	"ఉన్నారంత
"
upakhandam	ఉపఖండం	"ఉపాభందం
"
uparitala	ఉపరితల	"ఉపరితల
"
